Model   , Method            , Dimension, Time_sec , Sampling_sec, T_cond    , Cov_ratio , Min_eig   , ESS_min   , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I    , NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
blend   , polyround         ,        40,    0.7192,       0.8572, 4.7366e+06, 4.0739e+00, 2.2103e-01, 11725.0160, 2.2866e+01, 5.7165e-01, 2.6660e-01, 7.9728e-01, 1.1452e-01, 2.9845e+00, 6.1005e-04  , -1.4252e-01, 9.9999e-02 , 2.5853e-02
agg     , log_barrier       ,        88,    0.2854,       2.1872, 1.5225e+06, 3.1147e+00, 5.4850e-01,  8392.5361, 8.1831e+01, 9.2989e-01, 6.9372e-01, 1.5288e+00, 1.4631e-01, 2.5956e+00, -1.1625e-04 , -1.9003e-01, 1.6756e-01 , 2.4030e-02
agg     , vaidya_barrier    ,        88,    0.3018,       2.3846, 2.2258e+06, 2.9840e+00, 2.8729e-01,  9939.1316, 4.7206e+01, 5.3643e-01, 3.2205e-01, 7.8052e-01, 1.1793e-01, 4.6084e+00, -1.8580e-04 , -9.6306e-02, 1.1008e-01 , 1.2000e-02
agg     , volumetric_barrier,        88,    0.3445,       2.3109, 1.8125e+06, 2.5577e+00, 6.1733e-01,  9702.4058, 8.6413e+01, 9.8196e-01, 6.7062e-01, 1.4424e+00, 1.4544e-01, 2.1847e+00, -1.9598e-04 , -1.2478e-01, 1.6027e-01 , 1.9405e-02
agg     , john_position     ,        88,    1.8349,       2.4601, 2.4384e+06, 3.3628e+00, 2.7061e-01,  9386.1313, 4.9484e+01, 5.6231e-01, 3.3339e-01, 8.0950e-01, 1.2217e-01, 4.4520e+00, -2.4909e-04 , -1.2988e-01, 1.2768e-01 , 1.4673e-02
agg     , polyround         ,        88,    1.7336,       2.4953, 2.4384e+06, 3.3729e+00, 2.6719e-01, 10035.9856, 4.9361e+01, 5.6092e-01, 3.2490e-01, 7.9477e-01, 1.2133e-01, 4.4561e+00, -2.2285e-04 , -1.2125e-01, 1.2970e-01 , 1.4436e-02
grow22  , log_barrier       ,       506,   15.4648,      74.5578, 1.0048e+03, 8.5689e+00, 3.8063e-01,  7781.6181, 5.1420e+02, 1.0162e+00, 5.7289e-01, 1.7780e+00, 1.2858e-01, 6.7970e+00, 1.0985e-04  , -3.3068e-01, 2.4111e-01 , 1.2146e-02
grow22  , vaidya_barrier    ,       506,   19.1963,      92.9335, 1.5858e+03, 4.4977e+00, 2.1355e-01,  7604.6057, 1.9213e+02, 3.7970e-01, 2.6762e-01, 8.5151e-01, 1.0287e-01, 1.4437e+01, 7.1007e-05  , -2.0932e-01, 1.4386e-01 , 5.7221e-03
grow22  , volumetric_barrier,       506,   18.2326,      89.0363, 1.3382e+03, 4.4383e+00, 3.9941e-01,  8004.7863, 3.3781e+02, 6.6760e-01, 4.9817e-01, 1.3986e+00, 1.2963e-01, 8.9997e+00, 1.1238e-04  , -2.9819e-01, 1.6869e-01 , 8.0552e-03
grow22  , john_position     ,       506,  107.1528,     108.6198, 1.5960e+03, 1.3622e+01, 9.1875e-02,  7786.9529, 2.2237e+02, 4.3947e-01, 2.2449e-01, 1.0443e+00, 1.4569e-01, 1.3747e+01, 2.6015e-05  , -2.7887e-01, 1.8970e-01 , 8.6789e-03
grow22  , polyround         ,       506,  105.7043,     101.5645, 1.5960e+03, 1.3733e+01, 9.1755e-02,  8240.0359, 2.2236e+02, 4.3945e-01, 2.2423e-01, 1.0554e+00, 1.4567e-01, 1.3739e+01, 3.9883e-05  , -2.7524e-01, 1.8563e-01 , 8.6311e-03
afiro   , log_barrier       ,        24,    0.0040,       0.2271, 1.0847e+01, 1.8543e+00, 6.5640e-01,  7892.7545, 2.3272e+01, 9.6965e-01, 7.6888e-01, 1.0910e+00, 7.9601e-02, 8.9297e-01, 1.8951e-03  , -1.0577e-01, 9.4878e-02 , 3.3547e-02
afiro   , vaidya_barrier    ,        24,    0.0047,       0.2246, 1.3171e+01, 2.6348e+00, 3.6440e-01,  7969.2955, 1.9924e+01, 8.3016e-01, 5.8071e-01, 9.0349e-01, 6.8710e-02, 1.0700e+00, -3.8591e-04 , -1.2221e-01, 8.9443e-02 , 2.4788e-02
afiro   , volumetric_barrier,        24,    0.0044,       0.2228, 1.1796e+01, 2.1091e+00, 9.3976e-01,  7965.6369, 3.9235e+01, 1.6348e+00, 1.2596e+00, 1.8475e+00, 1.3213e-01, 3.3775e+00, 5.4580e-03  , -1.7436e-01, 1.4914e-01 , 4.8553e-02
afiro   , john_position     ,        24,    0.0046,       0.2270, 1.4732e+01, 3.3585e+00, 2.9833e-01,  7642.0534, 2.0449e+01, 8.5203e-01, 5.6070e-01, 9.2185e-01, 8.0776e-02, 1.0647e+00, -6.7774e-04 , -1.5484e-01, 1.1286e-01 , 2.8593e-02
afiro   , polyround         ,        24,    0.2460,       0.2564, 1.4732e+01, 3.2958e+00, 3.0230e-01,  7579.2123, 2.0465e+01, 8.5272e-01, 5.5966e-01, 9.3897e-01, 8.1992e-02, 1.0579e+00, 9.7091e-04  , -1.4904e-01, 1.1254e-01 , 2.8127e-02
sierra  , log_barrier       ,      1503,  275.4971,     481.2388, 1.6881e+04, 4.1856e+00, 4.2950e-01, 11512.8422, 1.2887e+03, 8.5743e-01, 7.3657e-01, 1.4380e+00, 5.1884e-02, 1.1699e+01, 2.6949e-05  , -1.9725e-01, 2.4304e-01 , 6.7306e-03
sierra  , vaidya_barrier    ,      1503,  298.4560,     491.0371, 1.7717e+04, 3.7979e+00, 2.7331e-01, 11212.3780, 8.9889e+02, 5.9806e-01, 4.5524e-01, 7.0968e-01, 5.2208e-02, 1.7134e+01, 1.3368e-05  , -7.4739e-02, 1.0281e-01 , 4.5460e-03
sierra  , volumetric_barrier,      1503,  313.8104,     497.8778, 1.7321e+04, 3.4171e+00, 5.8915e-01, 10935.0922, 1.7712e+03, 1.1784e+00, 9.9899e-01, 1.3766e+00, 5.2747e-02, 1.5003e+01, 1.2535e-05  , -1.6478e-01, 1.9249e-01 , 8.7557e-03
sierra  , john_position     ,      1503, 2306.1964,     511.0721, 1.7681e+04, 4.1603e+00, 2.4876e-01, 11763.7361, 9.0430e+02, 6.0166e-01, 4.5167e-01, 7.2633e-01, 5.0627e-02, 1.7004e+01, 2.5594e-06  , -8.7618e-02, 1.0962e-01 , 4.5530e-03
sierra  , polyround         ,      1503,  409.3954,     507.9568, 1.7681e+04, 4.1765e+00, 2.4722e-01, 11660.0014, 9.0397e+02, 6.0144e-01, 4.5232e-01, 7.2215e-01, 5.0732e-02, 1.7011e+01, 4.2496e-06  , -9.4310e-02, 1.0611e-01 , 4.5511e-03
bore3d  , log_barrier       ,        53,    0.0386,       0.7336, 1.6261e+06, 3.8407e+00, 5.4699e-01,  7047.4280, 5.0490e+01, 9.5265e-01, 6.6425e-01, 1.6051e+00, 1.4919e-01, 1.8455e+00, 2.0084e-03  , -1.7359e-01, 3.5605e-01 , 2.7579e-02
bore3d  , vaidya_barrier    ,        53,    0.0444,       0.7934, 1.7094e+06, 3.1482e+00, 3.1976e-01,  7052.7954, 3.8869e+01, 7.3337e-01, 3.6328e-01, 9.4902e-01, 1.8555e-01, 2.5125e+00, 3.7726e-04  , -1.1087e-01, 1.1092e-01 , 1.6157e-02
bore3d  , volumetric_barrier,        53,    0.0433,       0.7784, 1.6202e+06, 2.8127e+00, 7.3103e-01,  7248.1777, 7.2457e+01, 1.3671e+00, 8.7739e-01, 1.6969e+00, 2.1611e-01, 3.4496e+00, 1.5324e-03  , -1.7718e-01, 2.7396e-01 , 2.8734e-02
bore3d  , john_position     ,        53,    0.6157,       0.8237, 1.8657e+06, 4.0694e+00, 2.4821e-01,  7227.1801, 3.9327e+01, 7.4202e-01, 3.4604e-01, 9.5813e-01, 1.8286e-01, 2.4638e+00, 2.5058e-04  , -1.3987e-01, 1.0583e-01 , 1.6720e-02
bore3d  , polyround         ,        53,    2.8658,       0.8446, 1.8657e+06, 3.9868e+00, 2.4999e-01,  7303.5581, 3.9313e+01, 7.4175e-01, 3.4868e-01, 9.3307e-01, 1.8094e-01, 2.4564e+00, 1.8295e-04  , -1.3539e-01, 1.1321e-01 , 1.6651e-02
cycle   , log_barrier       ,      1353,  154.6385,     386.0582, 1.7935e+08, 1.5105e+01, 2.9249e-01,  5918.5119, 1.3799e+03, 1.0199e+00, 4.3983e-01, 3.0845e+00, 1.3638e-01, 1.8666e+01, 1.5706e-05  , -8.6987e-01, 3.5131e-01 , 1.3282e-02
cycle   , vaidya_barrier    ,      1353,  435.6903,     396.5582, 3.6605e+08, 5.4330e+00, 2.6626e-01,  6530.7997, 9.9169e+02, 7.3296e-01, 3.5381e-01, 9.5691e-01, 9.1035e-02, 1.4344e+01, 8.9796e-06  , -8.0628e-02, 1.5966e-01 , 7.3214e-03
cycle   , volumetric_barrier,      1353,  436.2745,     401.3041, 2.4449e+08, 7.4539e+00, 5.0805e-01,  6345.9894, 1.8823e+03, 1.3912e+00, 6.8850e-01, 2.4488e+00, 1.4095e-01, 2.4737e+01, 5.1904e-05  , -5.0156e-01, 3.2156e-01 , 1.4374e-02
cycle   , john_position     ,      1353, 2634.4237,     434.6070, 3.7479e+08, 6.2857e+00, 2.4629e-01,  6433.9166, 1.0193e+03, 7.5335e-01, 3.1068e-01, 1.0331e+00, 9.8351e-02, 1.4329e+01, 1.7646e-05  , -1.3055e-01, 1.7120e-01 , 7.7520e-03
cycle   , polyround         ,      1353,  370.2590,     440.7572, 3.7479e+08, 6.1415e+00, 2.4701e-01,  6305.2754, 1.0203e+03, 7.5412e-01, 3.1377e-01, 9.8670e-01, 9.8832e-02, 1.4296e+01, 1.4043e-05  , -1.1515e-01, 1.6417e-01 , 7.7319e-03
agg2    , log_barrier       ,       241,    1.1103,      12.7424, 5.5932e+03, 8.3313e+00, 3.7699e-01,  8464.2447, 2.5152e+02, 1.0436e+00, 5.4143e-01, 1.9353e+00, 2.1211e-01, 6.7538e+00, -2.2773e-04 , -5.2308e-01, 3.1625e-01 , 2.4355e-02
agg2    , vaidya_barrier    ,       241,    1.4163,      13.0189, 9.7168e+03, 3.1348e+00, 2.8449e-01,  9275.7317, 1.4579e+02, 6.0492e-01, 3.4367e-01, 7.8615e-01, 8.7267e-02, 6.5462e+00, 4.1941e-06  , -7.5457e-02, 6.9788e-02 , 7.6674e-03
agg2    , volumetric_barrier,       241,    1.5092,      13.6083, 7.3140e+03, 3.4199e+00, 5.9818e-01,  9294.3196, 2.6791e+02, 1.1117e+00, 8.0469e-01, 1.6275e+00, 1.3565e-01, 4.5249e+00, -1.6295e-04 , -2.0763e-01, 1.6717e-01 , 1.5011e-02
agg2    , john_position     ,       241,   12.0260,      14.4925, 1.0854e+04, 4.2773e+00, 2.3546e-01, 10046.1149, 1.5237e+02, 6.3224e-01, 3.7796e-01, 8.7790e-01, 1.0068e-01, 6.3535e+00, 2.3606e-05  , -1.0639e-01, 1.0092e-01 , 9.5991e-03
agg2    , polyround         ,       241,   14.4442,      14.2149, 1.0854e+04, 4.1645e+00, 2.3743e-01,  9872.4216, 1.5231e+02, 6.3200e-01, 3.7652e-01, 8.7469e-01, 9.9522e-02, 6.3512e+00, 2.8452e-06  , -9.6667e-02, 9.7713e-02 , 9.5848e-03
25fv47  , log_barrier       ,      1056,   88.4864,     270.3455, 2.5352e+06, 6.4557e+00, 3.7769e-01,  6540.6571, 1.0354e+03, 9.8050e-01, 6.1657e-01, 2.0109e+00, 1.2393e-01, 1.2137e+01, 1.1283e-05  , -2.3366e-01, 3.2196e-01 , 1.0830e-02
25fv47  , vaidya_barrier    ,      1056,  111.4567,     285.9268, 4.0044e+06, 4.6227e+00, 2.7235e-01,  7089.4597, 7.2483e+02, 6.8639e-01, 3.2983e-01, 9.4762e-01, 8.3745e-02, 1.2681e+01, 3.5191e-06  , -1.1048e-01, 1.5463e-01 , 6.6678e-03
25fv47  , volumetric_barrier,      1056,  106.3952,     257.6681, 3.2605e+06, 3.9304e+00, 6.1952e-01,  7065.3868, 1.3434e+03, 1.2722e+00, 7.5195e-01, 1.8799e+00, 1.2388e-01, 1.6037e+01, 2.9318e-05  , -1.8756e-01, 2.2038e-01 , 1.2086e-02
25fv47  , john_position     ,      1056, 1549.6844,     294.5775, 4.2137e+06, 6.3595e+00, 2.1190e-01,  7054.2193, 7.5414e+02, 7.1415e-01, 3.3245e-01, 1.0145e+00, 1.0280e-01, 1.2628e+01, 6.4188e-06  , -1.2578e-01, 1.5756e-01 , 7.4607e-03
25fv47  , polyround         ,      1056,  229.8859,     285.9758, 4.2137e+06, 6.3741e+00, 2.1348e-01,  7270.2364, 7.5330e+02, 7.1335e-01, 3.3460e-01, 1.0173e+00, 1.0255e-01, 1.2653e+01, 4.5048e-06  , -1.2867e-01, 1.6255e-01 , 7.4736e-03
adlittle, log_barrier       ,        82,    0.1710,       2.0144, 1.5850e+06, 2.6930e+00, 5.6619e-01, 10560.8850, 7.2749e+01, 8.8718e-01, 6.9142e-01, 1.3254e+00, 9.9947e-02, 2.1564e+00, 1.2024e-05  , -1.9523e-01, 1.8220e-01 , 2.0486e-02
adlittle, vaidya_barrier    ,        82,    0.1945,       2.0876, 2.4229e+06, 2.4831e+00, 3.2895e-01,  9522.4408, 4.7676e+01, 5.8141e-01, 3.3221e-01, 7.8636e-01, 7.1301e-02, 3.9457e+00, -4.0692e-04 , -9.5971e-02, 9.9792e-02 , 1.0854e-02
adlittle, volumetric_barrier,        82,    0.1565,       2.0586, 1.8792e+06, 2.2221e+00, 7.0786e-01, 11049.8820, 9.0508e+01, 1.1038e+00, 8.4037e-01, 1.3766e+00, 1.0146e-01, 2.0555e+00, -5.0931e-04 , -1.6964e-01, 2.0212e-01 , 1.9387e-02
adlittle, john_position     ,        82,    1.8341,       2.1588, 2.4588e+06, 3.1398e+00, 3.1251e-01,  9625.6410, 4.9305e+01, 6.0128e-01, 3.3107e-01, 8.8173e-01, 8.6279e-02, 3.8762e+00, -6.5140e-04 , -1.9915e-01, 1.2794e-01 , 1.4390e-02
adlittle, polyround         ,        82,    1.3500,       2.1623, 2.4588e+06, 3.0475e+00, 3.1743e-01, 10326.3920, 4.9206e+01, 6.0007e-01, 3.3245e-01, 8.6726e-01, 8.6602e-02, 3.8838e+00, -7.6661e-04 , -1.9957e-01, 1.1966e-01 , 1.4254e-02
scorpion, log_barrier       ,        98,    0.3319,       2.9763, 4.0423e+08, 3.8811e+00, 5.4108e-01,  9117.3505, 9.3571e+01, 9.5481e-01, 6.5845e-01, 1.3111e+00, 1.2130e-01, 3.5253e+00, 8.3488e-04  , -1.5349e-01, 2.3158e-01 , 3.3674e-02
bandm   , log_barrier       ,       155,    0.4960,       6.3342, 1.5579e+13, 7.4995e+00, 3.5742e-01,  8241.5071, 1.5714e+02, 1.0138e+00, 5.1017e-01, 1.4763e+00, 1.2709e-01, 4.9082e+00, 2.5274e-04  , -3.4202e-01, 3.0626e-01 , 3.0051e-02
bandm   , vaidya_barrier    ,       155,    1.8464,       6.9347, 2.5410e+13, 3.1559e+00, 2.9737e-01,  9001.7554, 8.6022e+01, 5.5498e-01, 3.3132e-01, 7.5069e-01, 6.6792e-02, 5.9316e+00, 1.8000e-04  , -1.1939e-01, 9.0551e-02 , 1.2609e-02
bandm   , volumetric_barrier,       155,    0.9967,       6.8459, 1.9434e+13, 3.0381e+00, 6.0445e-01,  9582.7265, 1.5759e+02, 1.0167e+00, 7.8157e-01, 1.3268e+00, 8.7877e-02, 3.5908e+00, 3.0255e-04  , -1.8353e-01, 1.5373e-01 , 2.2093e-02
bandm   , john_position     ,       155,    2.2961,       7.4777, 2.5477e+13, 5.3114e+00, 2.2662e-01,  9304.7237, 9.1944e+01, 5.9319e-01, 3.2759e-01, 7.6784e-01, 8.5645e-02, 5.8322e+00, 3.4779e-04  , -2.0430e-01, 1.0986e-01 , 1.7395e-02
bandm   , polyround         ,       155,    5.8361,       7.3984, 2.5482e+13, 5.2261e+00, 2.2226e-01,  9717.2124, 9.1960e+01, 5.9329e-01, 3.2943e-01, 7.6775e-01, 8.5058e-02, 5.8335e+00, 3.0510e-04  , -1.8513e-01, 1.1718e-01 , 1.7447e-02
brandy  , log_barrier       ,       105,    0.2651,       3.1160, 4.7404e+06, 4.4298e+00, 4.9154e-01,  9687.3123, 1.0072e+02, 9.5923e-01, 5.9746e-01, 1.8911e+00, 1.7146e-01, 3.0269e+00, 1.7688e-04  , -2.6729e-01, 3.5709e-01 , 2.3246e-02
brandy  , vaidya_barrier    ,       105,    0.3034,       3.3490, 4.7482e+06, 3.0556e+00, 2.9263e-01, 10662.6296, 6.0801e+01, 5.7906e-01, 3.3257e-01, 7.0987e-01, 7.8178e-02, 4.6417e+00, -8.1432e-05 , -7.4329e-02, 1.4259e-01 , 1.4506e-02
brandy  , volumetric_barrier,       105,    0.2750,       3.3113, 4.7395e+06, 2.4617e+00, 6.5781e-01, 10294.8041, 1.1129e+02, 1.0599e+00, 6.7782e-01, 1.4023e+00, 1.0601e-01, 2.5999e+00, -1.7267e-04 , -1.1587e-01, 2.4400e-01 , 2.1828e-02
brandy  , john_position     ,       105,    6.8707,       3.5685, 4.7434e+06, 3.4185e+00, 2.8340e-01, 10119.2255, 6.4058e+01, 6.1008e-01, 3.3202e-01, 8.0938e-01, 9.9909e-02, 4.5278e+00, -1.3305e-04 , -1.0039e-01, 1.1729e-01 , 1.7872e-02
brandy  , polyround         ,       105,    8.5866,       3.5774, 4.7434e+06, 3.4665e+00, 2.8132e-01, 10232.4183, 6.4155e+01, 6.1100e-01, 3.3551e-01, 7.9788e-01, 9.9969e-02, 4.5281e+00, -1.7166e-04 , -9.5432e-02, 1.1868e-01 , 1.8069e-02
degen2  , log_barrier       ,       138,    0.3051,       6.6156, 8.5121e+00, 2.8636e+00, 5.7373e-01, 11952.8160, 1.3362e+02, 9.6824e-01, 9.0324e-01, 1.0506e+00, 3.0507e-02, 2.3728e+00, -9.2218e-05 , -7.0383e-02, 1.0092e-01 , 1.6842e-02
degen2  , vaidya_barrier    ,       138,    0.2951,       6.9044, 1.1176e+01, 2.7677e+00, 2.8800e-01, 11137.8261, 6.7934e+01, 4.9228e-01, 4.0689e-01, 6.0975e-01, 4.5862e-02, 6.1594e+00, -6.2104e-05 , -6.1149e-02, 6.0429e-02 , 1.0475e-02
degen2  , volumetric_barrier,       138,    0.3297,       6.5923, 9.7625e+00, 2.2470e+00, 6.0912e-01, 11749.9467, 1.2224e+02, 8.8579e-01, 7.7453e-01, 9.9619e-01, 4.4951e-02, 2.4791e+00, 5.1830e-06  , -7.8513e-02, 1.0123e-01 , 1.4667e-02
degen2  , john_position     ,       138,    0.5061,       7.0886, 1.4464e+01, 4.7925e+00, 2.2056e-01, 10646.8768, 7.5939e+01, 5.5028e-01, 3.6515e-01, 8.5361e-01, 9.4732e-02, 5.8842e+00, -1.0202e-04 , -1.1840e-01, 9.4589e-02 , 1.7018e-02
degen2  , polyround         ,       138,    8.8884,       7.3911, 1.4464e+01, 4.9037e+00, 2.2121e-01, 10166.2328, 7.5856e+01, 5.4968e-01, 3.7047e-01, 8.2431e-01, 9.4037e-02, 5.8860e+00, -9.9237e-05 , -9.8290e-02, 9.2142e-02 , 1.6962e-02
etamacro, log_barrier       ,       335,    2.5098,      21.2549, 5.8013e+04, 9.5276e+00, 2.8999e-01,  7741.7439, 3.5141e+02, 1.0490e+00, 5.0903e-01, 1.4781e+00, 1.0895e-01, 7.2978e+00, -1.2084e-06 , -2.4276e-01, 1.6709e-01 , 2.0815e-02
etamacro, vaidya_barrier    ,       335,    3.3959,      23.1700, 4.0704e+04, 4.3402e+00, 2.6055e-01,  8055.5677, 2.2368e+02, 6.6771e-01, 5.0196e-01, 8.1430e-01, 6.2441e-02, 7.3602e+00, -5.9376e-05 , -1.2087e-01, 1.0135e-01 , 1.1912e-02
etamacro, volumetric_barrier,       335,    3.4717,      23.4183, 4.4693e+04, 4.0502e+00, 5.4633e-01,  8072.0966, 4.1239e+02, 1.2310e+00, 9.3268e-01, 1.5233e+00, 8.4696e-02, 7.9494e+00, -1.0438e-04 , -2.6884e-01, 1.6609e-01 , 1.9583e-02
etamacro, john_position     ,       335,   52.0007,      24.3525, 4.0472e+04, 4.6085e+00, 2.6109e-01,  8013.3268, 2.3336e+02, 6.9661e-01, 4.0360e-01, 8.4848e-01, 7.1178e-02, 7.2856e+00, -6.3478e-06 , -1.2914e-01, 1.1515e-01 , 1.3552e-02
etamacro, polyround         ,       335,   23.1961,      25.8305, 4.0472e+04, 4.6372e+00, 2.5786e-01,  8061.2296, 2.3293e+02, 6.9532e-01, 4.0125e-01, 8.4439e-01, 7.2113e-02, 7.2865e+00, -2.3564e-05 , -1.4222e-01, 1.0403e-01 , 1.3454e-02
degen3  , log_barrier       ,       422,    2.7489,      42.0059, 2.5874e+01, 4.3650e+00, 4.1732e-01,  9350.1956, 4.1250e+02, 9.7750e-01, 7.7945e-01, 1.0907e+00, 3.7375e-02, 5.1406e+00, 1.9105e-05  , -7.8259e-02, 9.6594e-02 , 1.2009e-02
degen3  , vaidya_barrier    ,       422,    3.8701,      44.7338, 4.0081e+01, 3.8468e+00, 2.7029e-01,  8642.3804, 2.4266e+02, 5.7503e-01, 4.0074e-01, 7.4034e-01, 7.0526e-02, 9.5379e+00, 1.3012e-05  , -5.5413e-02, 6.0983e-02 , 8.4412e-03
degen3  , volumetric_barrier,       422,    3.8957,      44.3153, 3.1892e+01, 2.9007e+00, 5.8111e-01,  9379.0155, 4.2568e+02, 1.0087e+00, 8.0089e-01, 1.1867e+00, 7.2456e-02, 5.4449e+00, 1.5462e-05  , -6.0123e-02, 1.0051e-01 , 1.2418e-02
degen3  , john_position     ,       422,    7.4995,      45.8928, 5.1691e+01, 7.2707e+00, 1.9541e-01,  8327.1753, 2.6810e+02, 6.3530e-01, 3.8963e-01, 9.1436e-01, 1.2160e-01, 9.4140e+00, 3.0501e-05  , -8.4678e-02, 7.5433e-02 , 1.2156e-02
degen3  , polyround         ,       422,   32.4852,      46.7867, 5.1691e+01, 7.1266e+00, 1.9945e-01,  7769.4444, 2.6844e+02, 6.3611e-01, 3.8953e-01, 9.1320e-01, 1.2232e-01, 9.4200e+00, 5.2222e-05  , -9.6536e-02, 8.4616e-02 , 1.2223e-02
beaconfd, log_barrier       ,        94,    0.3360,       1.9724, 7.0472e+05, 1.8851e+00, 6.0421e-01, 14724.6872, 6.9178e+01, 7.3594e-01, 6.4773e-01, 8.1153e-01, 4.7027e-02, 2.6896e+00, 1.1482e-04  , -8.8130e-02, 6.6495e-02 , 7.3443e-03
beaconfd, vaidya_barrier    ,        94,    0.2518,       2.1688, 7.0472e+05, 2.0996e+00, 3.0917e-01, 14768.8081, 4.3666e+01, 4.6453e-01, 3.2933e-01, 6.1426e-01, 1.0121e-01, 5.3175e+00, 9.7170e-05  , -8.9349e-02, 8.6242e-02 , 6.4175e-03
beaconfd, volumetric_barrier,        94,    0.2366,       2.0146, 7.0472e+05, 1.7267e+00, 6.7892e-01, 14398.3354, 8.5338e+01, 9.0786e-01, 7.3095e-01, 1.0931e+00, 1.2746e-01, 1.7773e+00, -6.8740e-05 , -1.1557e-01, 1.1062e-01 , 9.7644e-03
beaconfd, john_position     ,        94,    1.1935,       2.2150, 7.0472e+05, 2.1108e+00, 3.0704e-01, 14066.9677, 4.3628e+01, 4.6413e-01, 3.2707e-01, 6.1322e-01, 1.0159e-01, 5.3207e+00, -2.3387e-05 , -9.4787e-02, 7.7946e-02 , 6.2953e-03
beaconfd, polyround         ,        94,    3.1617,       2.2423, 7.0472e+05, 2.0805e+00, 3.0937e-01, 14703.1873, 4.3663e+01, 4.6450e-01, 3.2898e-01, 6.1094e-01, 1.0096e-01, 5.3173e+00, 7.6706e-05  , -8.8993e-02, 8.4923e-02 , 6.4170e-03
