Model      , Method            , Dimension, Time_sec, Sampling_sec, T_cond    , Cov_ratio , Min_eig   , ESS_min  , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I    , NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
RECON1     , john_position     ,       931, 242.1424,     257.7898, 1.5604e+03, 9.1238e+00, 1.9909e-01, 6045.7961, 7.3018e+02, 7.8430e-01, 3.5557e-01, 1.1742e+00, 1.8667e-01, 1.2432e+01, 3.8619e-06  , -1.9182e-01, 1.1869e-01 , 9.5400e-03
RECON1     , min_ellipsoid     ,       931, 380.9112,     266.6008, 1.1002e+03, 6.1957e+00, 4.6847e-04, 7687.7047, 1.1569e+00, 1.2427e-03, 1.0332e-03, 1.5126e-03, 1.0989e-04, 3.0474e+01, 5.7647e-10  , -9.4028e-05, 8.6421e-05 , 1.8393e-05
RECON1     , polyround         ,       931, 212.9408,      25.1761, 1.5601e+03, inf       , 0.0000e+00, nan      , 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 3.0512e+01, 0.0000e+00  , 0.0000e+00 , 0.0000e+00 , 0.0000e+00
iJR904     , log_barrier       ,       232,   1.8399,      10.3573, 6.7165e+10, 5.5128e+00, 2.9944e-01, 5893.7669, 2.4288e+02, 1.0469e+00, 5.8485e-01, 1.2570e+00, 1.2315e-01, 4.7019e+00, -7.4344e-05 , -2.1055e-01, 1.8418e-01 , 1.8367e-02
iJR904     , vaidya_barrier    ,       232,   3.6398,      10.5554, 9.6682e+10, 3.8650e+00, 3.1730e-01, 6349.3684, 2.0258e+02, 8.7321e-01, 3.3891e-01, 9.9881e-01, 1.4191e-01, 3.7463e+00, 1.0152e-04  , -1.4282e-01, 7.8283e-02 , 1.0252e-02
iJR904     , volumetric_barrier,       232,   3.5126,      11.0132, 7.9655e+10, 3.6647e+00, 6.7120e-01, 6004.7974, 3.9219e+02, 1.6905e+00, 8.8235e-01, 1.9716e+00, 2.3079e-01, 1.2399e+01, -5.5794e-06 , -2.8949e-01, 2.6318e-01 , 2.3961e-02
iJR904     , john_position     ,       232,  35.7192,      11.0701, 9.7366e+10, 3.9831e+00, 3.1615e-01, 6349.6435, 2.0640e+02, 8.8965e-01, 3.4379e-01, 9.9868e-01, 1.4623e-01, 3.8477e+00, 3.4740e-05  , -1.4628e-01, 1.0724e-01 , 1.1444e-02
iJR904     , polyround         ,       232,  10.1863,      10.7271, 9.7366e+10, 4.0346e+00, 3.1662e-01, 6165.3709, 2.0630e+02, 8.8921e-01, 3.4396e-01, 1.0075e+00, 1.4630e-01, 3.8439e+00, 5.2481e-05  , -1.4390e-01, 9.2536e-02 , 1.1398e-02
iAB_RBC_283, log_barrier       ,       130,   0.7130,       4.0263, 4.8824e+08, 2.9308e+00, 5.4440e-01, 6407.3407, 1.3065e+02, 1.0050e+00, 6.6178e-01, 1.3220e+00, 1.2783e-01, 3.0121e+00, 7.8615e-05  , -1.9423e-01, 1.9637e-01 , 2.0350e-02
iAB_RBC_283, vaidya_barrier    ,       130,   2.0987,       4.1303, 6.3003e+08, 3.8779e+00, 2.9074e-01, 6911.8351, 1.0091e+02, 7.7621e-01, 3.2747e-01, 9.6278e-01, 1.4858e-01, 3.8169e+00, 7.6582e-06  , -1.0612e-01, 1.0211e-01 , 1.7589e-02
iAB_RBC_283, volumetric_barrier,       130,   0.8334,       4.1015, 5.4670e+08, 2.8103e+00, 7.5967e-01, 6433.1263, 1.9020e+02, 1.4631e+00, 7.9468e-01, 1.8640e+00, 2.1864e-01, 6.9832e+00, 2.8244e-04  , -1.8558e-01, 1.7239e-01 , 2.9579e-02
iAB_RBC_283, john_position     ,       130,   3.4660,       4.2197, 6.3419e+08, 3.9395e+00, 2.9207e-01, 6742.1423, 1.0262e+02, 7.8940e-01, 3.3039e-01, 9.7324e-01, 1.5000e-01, 3.8915e+00, 8.6624e-05  , -1.0911e-01, 1.3745e-01 , 1.9617e-02
iAB_RBC_283, polyround         ,       130,   3.0557,       4.3136, 6.3419e+08, 3.9373e+00, 2.9060e-01, 6574.5915, 1.0299e+02, 7.9225e-01, 3.2621e-01, 9.9718e-01, 1.5170e-01, 3.8824e+00, 9.2154e-05  , -1.1357e-01, 1.4076e-01 , 1.9643e-02
iJN678     , log_barrier       ,        92,   0.2399,       2.0410, 6.5213e+06, 5.2903e+00, 3.5518e-01, 6475.9573, 1.0116e+02, 1.0996e+00, 3.6383e-01, 1.5656e+00, 2.9760e-01, 4.4819e+00, -2.4129e-04 , -3.5831e-01, 3.0337e-01 , 3.6291e-02
iJN678     , vaidya_barrier    ,        92,   0.2820,       2.1593, 9.2638e+06, 3.3243e+00, 3.2575e-01, 6472.8259, 7.1289e+01, 7.7488e-01, 3.3162e-01, 9.4664e-01, 1.7140e-01, 3.0861e+00, 8.8365e-05  , -1.3429e-01, 1.3613e-01 , 1.6058e-02
iJN678     , volumetric_barrier,        92,   0.2881,       2.0757, 7.6765e+06, 3.9189e+00, 6.1592e-01, 6767.4319, 1.4386e+02, 1.5637e+00, 6.3911e-01, 2.0300e+00, 3.7924e-01, 7.4316e+00, -2.9161e-04 , -3.5732e-01, 3.5625e-01 , 3.9049e-02
iJN678     , john_position     ,        92,   1.0869,       2.1347, 9.2515e+06, 3.4901e+00, 3.2609e-01, 6587.8755, 7.2580e+01, 7.8891e-01, 3.3262e-01, 9.9397e-01, 1.7849e-01, 3.1427e+00, 2.4509e-04  , -1.3413e-01, 1.2849e-01 , 1.8437e-02
iJN678     , polyround         ,        92,   2.0059,       2.1410, 9.2515e+06, 3.4862e+00, 3.2810e-01, 6789.7735, 7.2760e+01, 7.9087e-01, 3.3300e-01, 9.6402e-01, 1.8039e-01, 3.1445e+00, 1.8859e-04  , -1.3894e-01, 1.4088e-01 , 1.8517e-02
iNF517     , log_barrier       ,       106,   0.4685,       3.0973, 7.0705e+09, 5.9971e+00, 3.4810e-01, 7153.2040, 1.0629e+02, 1.0028e+00, 5.7399e-01, 1.4634e+00, 2.3543e-01, 4.6064e+00, -7.4533e-04 , -2.1724e-01, 1.9768e-01 , 3.7120e-02
iNF517     , vaidya_barrier    ,       106,   0.8631,       3.5547, 9.2489e+09, 3.7620e+00, 2.7437e-01, 7339.8260, 6.1930e+01, 5.8425e-01, 2.9758e-01, 8.4333e-01, 1.7625e-01, 4.9972e+00, 5.4716e-05  , -1.2366e-01, 1.2138e-01 , 1.7369e-02
iNF517     , volumetric_barrier,       106,   0.7552,       3.2748, 7.5809e+09, 3.3795e+00, 6.2825e-01, 7213.8316, 1.1672e+02, 1.1011e+00, 6.8715e-01, 1.6065e+00, 2.7987e-01, 4.6566e+00, -3.7468e-04 , -2.5891e-01, 2.0174e-01 , 3.3238e-02
iNF517     , john_position     ,       106,   3.7318,       3.5560, 9.3385e+09, 3.8966e+00, 2.7105e-01, 7447.1004, 6.3637e+01, 6.0035e-01, 2.9549e-01, 8.5482e-01, 1.8322e-01, 4.9372e+00, 2.7822e-05  , -1.3242e-01, 1.4720e-01 , 1.8688e-02
iNF517     , polyround         ,       106,   2.4803,       3.5515, 9.3384e+09, 3.9163e+00, 2.6710e-01, 7600.0677, 6.3814e+01, 6.0202e-01, 2.9543e-01, 8.6395e-01, 1.8576e-01, 4.9418e+00, -6.4067e-06 , -1.4697e-01, 1.3539e-01 , 1.8895e-02
iSDY_1059  , log_barrier       ,       509,  12.0900,      42.2759, 3.5124e+08, 6.4457e+00, 3.1823e-01, 5579.1143, 5.6743e+02, 1.1148e+00, 5.0178e-01, 1.6066e+00, 1.2079e-01, 1.0176e+01, -5.6348e-05 , -1.6281e-01, 1.6893e-01 , 1.8596e-02
iSDY_1059  , vaidya_barrier    ,       509,  45.5617,      39.5411, 5.7542e+08, 4.8522e+00, 2.8493e-01, 5763.1546, 4.3248e+02, 8.4967e-01, 3.4807e-01, 1.0615e+00, 1.4533e-01, 6.9105e+00, -1.0082e-05 , -1.0661e-01, 9.1058e-02 , 9.9308e-03
iSDY_1059  , volumetric_barrier,       509,  27.9639,      43.4781, 4.3184e+08, 4.3197e+00, 6.5061e-01, 5691.4530, 8.4654e+02, 1.6631e+00, 8.2957e-01, 2.1543e+00, 2.1607e-01, 1.9557e+01, 2.7375e-06  , -2.0200e-01, 2.3612e-01 , 2.2840e-02
iSDY_1059  , john_position     ,       509, 225.3093,      42.7297, 5.3922e+08, 4.5889e+00, 3.0185e-01, 6262.1884, 4.3884e+02, 8.6216e-01, 3.5065e-01, 1.0545e+00, 1.4288e-01, 6.8080e+00, 2.0463e-05  , -1.0875e-01, 9.1390e-02 , 1.0083e-02
iSDY_1059  , polyround         ,       509,  36.5357,      45.3954, 5.3921e+08, 4.6139e+00, 3.0139e-01, 5567.9940, 4.3885e+02, 8.6219e-01, 3.5233e-01, 1.0080e+00, 1.4304e-01, 6.8233e+00, -3.2280e-07 , -1.0841e-01, 9.3597e-02 , 1.0119e-02
iAF1260    , log_barrier       ,       524,  16.7537,      43.4446, 5.1622e+11, 5.1439e+00, 3.7238e-01, 5698.9906, 5.6526e+02, 1.0787e+00, 5.2526e-01, 1.4752e+00, 1.1666e-01, 9.3118e+00, -4.8838e-05 , -1.6631e-01, 1.9027e-01 , 1.6689e-02
iAF1260    , vaidya_barrier    ,       524,  26.9764,      43.4235, 8.9574e+11, 5.0480e+00, 2.7277e-01, 5755.2557, 4.5352e+02, 8.6550e-01, 3.5253e-01, 1.0155e+00, 1.1615e-01, 6.5158e+00, 2.6126e-06  , -1.6404e-01, 1.0257e-01 , 9.7227e-03
iAF1260    , volumetric_barrier,       524,  33.7780,      44.6520, 6.4381e+11, 4.0160e+00, 6.9909e-01, 5576.9327, 8.8520e+02, 1.6893e+00, 8.9463e-01, 2.0901e+00, 1.9303e-01, 1.9923e+01, -9.1207e-05 , -2.2843e-01, 1.4851e-01 , 2.1647e-02
iAF1260    , john_position     ,       524,  47.0453,      44.3507, 8.1248e+11, 4.5888e+00, 3.0176e-01, 5688.6417, 4.5970e+02, 8.7730e-01, 3.6199e-01, 1.0246e+00, 1.1396e-01, 6.5290e+00, -1.9467e-05 , -1.5173e-01, 1.1389e-01 , 1.0096e-02
iAF1260    , polyround         ,       524,  34.5590,      44.0965, 8.1252e+11, 4.6346e+00, 2.9958e-01, 5620.2280, 4.5959e+02, 8.7707e-01, 3.5826e-01, 1.0175e+00, 1.1423e-01, 6.5288e+00, -5.1224e-06 , -1.3889e-01, 1.1909e-01 , 1.0085e-02
iBWG_1329  , log_barrier       ,       611,  19.0986,      57.8582, 1.5152e+09, 6.5330e+00, 3.1337e-01, 5539.5483, 6.7355e+02, 1.1024e+00, 3.4939e-01, 1.4573e+00, 1.4305e-01, 1.1075e+01, 1.3340e-05  , -1.7046e-01, 3.9352e-01 , 1.6684e-02
iBWG_1329  , vaidya_barrier    ,       611,  54.0584,      57.8159, 3.0396e+09, 5.2206e+00, 2.6993e-01, 5637.2352, 5.1637e+02, 8.4512e-01, 3.2295e-01, 9.9427e-01, 1.5005e-01, 7.8477e+00, -2.0491e-05 , -9.6308e-02, 1.8194e-01 , 9.4342e-03
iBWG_1329  , volumetric_barrier,       611,  50.9724,      59.6113, 1.9996e+09, 4.9918e+00, 5.7286e-01, 5610.5623, 1.0094e+03, 1.6521e+00, 6.3145e-01, 2.1462e+00, 2.4042e-01, 2.1440e+01, 5.0454e-05  , -2.0472e-01, 5.0702e-01 , 2.1011e-02
iBWG_1329  , john_position     ,       611, 345.6059,      60.6231, 3.0186e+09, 4.9390e+00, 2.8712e-01, 5883.5356, 5.2426e+02, 8.5804e-01, 3.5055e-01, 9.8716e-01, 1.4978e-01, 7.8194e+00, 4.3156e-06  , -1.0008e-01, 1.9464e-01 , 9.7077e-03
iBWG_1329  , polyround         ,       611,  54.6179,      62.0481, 3.0186e+09, 4.8745e+00, 2.9083e-01, 5791.2586, 5.2397e+02, 8.5756e-01, 3.5458e-01, 1.0041e+00, 1.5023e-01, 7.8229e+00, 2.0238e-05  , -1.0261e-01, 1.6364e-01 , 9.6922e-03
iML1515    , log_barrier       ,       635,  43.0459,      66.0671, 3.4322e+10, 6.8716e+00, 2.9682e-01, 5707.9552, 6.9675e+02, 1.0973e+00, 3.2107e-01, 1.4409e+00, 1.3716e-01, 1.0913e+01, -2.3237e-05 , -1.8160e-01, 4.5610e-01 , 1.5851e-02
iML1515    , vaidya_barrier    ,       635,  72.5968,      63.3764, 5.3399e+10, 5.9705e+00, 2.4159e-01, 5561.5543, 5.5603e+02, 8.7564e-01, 3.3791e-01, 1.0538e+00, 1.2741e-01, 7.5118e+00, 2.7927e-05  , -1.3256e-01, 2.5245e-01 , 9.4953e-03
iML1515    , volumetric_barrier,       635, 106.8445,      67.1708, 4.2050e+10, 5.1637e+00, 5.6938e-01, 6104.8805, 1.0942e+03, 1.7231e+00, 6.1583e-01, 2.1078e+00, 2.1604e-01, 2.3223e+01, 1.9507e-05  , -2.6577e-01, 6.6301e-01 , 2.1006e-02
iML1515    , john_position     ,       635, 313.3990,      71.4719, 5.3392e+10, 5.5171e+00, 2.6410e-01, 5658.9877, 5.6411e+02, 8.8837e-01, 3.4172e-01, 1.0307e+00, 1.2688e-01, 7.4694e+00, 1.8223e-05  , -1.4760e-01, 2.8559e-01 , 9.6714e-03
iML1515    , polyround         ,       635,  63.3562,      70.0711, 5.3393e+10, 5.4090e+00, 2.6668e-01, 5599.2235, 5.6359e+02, 8.8755e-01, 3.3170e-01, 1.0189e+00, 1.2592e-01, 7.4626e+00, -1.8648e-05 , -1.4708e-01, 2.7336e-01 , 9.6630e-03
iJN746     , log_barrier       ,       122,   1.7539,       3.7021, 4.9496e+08, 4.7238e+00, 4.5020e-01, 6575.2586, 1.2526e+02, 1.0268e+00, 6.5058e-01, 1.3771e+00, 1.3383e-01, 3.5171e+00, -4.6603e-04 , -2.4275e-01, 2.3942e-01 , 2.6149e-02
iJN746     , vaidya_barrier    ,       122,   1.8703,       3.9766, 6.8809e+08, 3.7571e+00, 2.9096e-01, 6760.6810, 9.2796e+01, 7.6062e-01, 3.2720e-01, 9.2197e-01, 1.9902e-01, 3.8288e+00, -1.0633e-04 , -2.1148e-01, 1.3450e-01 , 1.3860e-02
iJN746     , volumetric_barrier,       122,   1.6707,       4.0022, 5.0983e+08, 2.9460e+00, 6.5935e-01, 7266.1748, 1.6003e+02, 1.3117e+00, 7.0432e-01, 1.6122e+00, 2.3671e-01, 5.3362e+00, -6.5892e-04 , -2.9768e-01, 1.5318e-01 , 2.5741e-02
iJN746     , john_position     ,       122,   4.1417,       4.1580, 6.7887e+08, 3.5561e+00, 3.0672e-01, 6960.1793, 9.4292e+01, 7.7289e-01, 3.3590e-01, 9.4309e-01, 2.0320e-01, 3.7746e+00, -4.5811e-04 , -2.1330e-01, 1.2799e-01 , 1.4051e-02
iJN746     , polyround         ,       122,   5.1498,       4.2281, 6.7890e+08, 3.5578e+00, 3.0822e-01, 6869.3148, 9.4092e+01, 7.7124e-01, 3.3481e-01, 9.4952e-01, 2.0225e-01, 3.7829e+00, -3.5371e-04 , -2.2062e-01, 1.2869e-01 , 1.4098e-02
iSB619     , log_barrier       ,        83,   0.2404,       1.6762, 1.4282e+09, 4.0389e+00, 4.1423e-01, 6419.7315, 8.9357e+01, 1.0766e+00, 4.3296e-01, 1.3479e+00, 2.8731e-01, 3.4944e+00, 5.2887e-04  , -1.5237e-01, 2.2536e-01 , 2.6751e-02
iSB619     , vaidya_barrier    ,        83,   0.4920,       1.6772, 2.7944e+09, 3.3451e+00, 3.3045e-01, 6507.9206, 6.7749e+01, 8.1625e-01, 3.3623e-01, 9.8988e-01, 1.8468e-01, 2.6706e+00, 3.4063e-04  , -1.1729e-01, 1.4993e-01 , 1.4837e-02
iSB619     , volumetric_barrier,        83,   0.4855,       1.6562, 1.7841e+09, 3.3074e+00, 6.7019e-01, 6544.0829, 1.3232e+02, 1.5942e+00, 7.2059e-01, 1.9708e+00, 3.8061e-01, 6.9540e+00, 6.9487e-04  , -2.1325e-01, 2.3211e-01 , 3.2123e-02
iSB619     , john_position     ,        83,   2.0609,       1.7156, 2.8159e+09, 3.4240e+00, 3.1989e-01, 6309.9452, 6.8518e+01, 8.2552e-01, 3.2853e-01, 9.9194e-01, 1.8634e-01, 2.6336e+00, 4.0871e-04  , -1.2706e-01, 1.5095e-01 , 1.4974e-02
iSB619     , polyround         ,        83,   1.4018,       1.7408, 2.8158e+09, 3.3593e+00, 3.2676e-01, 6419.5321, 6.8454e+01, 8.2474e-01, 3.3045e-01, 9.8101e-01, 1.8590e-01, 2.6284e+00, 1.9913e-04  , -1.2709e-01, 1.6238e-01 , 1.4800e-02
