Problem , Method            , Dimension, Time_sec, T_cond    , Cov_ratio , ESS_min   , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I_fro, Dist_I_mean, NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
beaconfd, min_ellipsoid     ,       122,   1.8787, 9.3858e+18, nan       , nan       , 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 1.1045e+01, 8.1967e-03 , 0.0000e+00  , 0.0000e+00 , 0.0000e+00 , 0.0000e+00
beaconfd, john_position     ,       122,   7.8717, 4.0876e+09, 2.0963e+00, 18602.2188, 5.4993e+01, 4.5076e-01, 3.3049e-01, 6.0413e-01, 9.8308e-02, 6.1978e+00, 7.5258e-03 , -9.0733e-06 , -9.2719e-02, 7.4909e-02 , 5.4048e-03
beaconfd, log_barrier       ,       122,   2.7000, 3.5400e+09, 2.1992e+00, 18231.7291, 8.9601e+01, 7.3443e-01, 6.5718e-01, 1.0271e+00, 6.1413e-02, 3.1343e+00, 6.8100e-03 , 2.3879e-05  , -1.0588e-01, 7.6957e-02 , 7.1723e-03
beaconfd, volumetric_barrier,       122,   2.8885, 3.8011e+09, 1.9051e+00, 18560.7858, 1.0783e+02, 8.8388e-01, 7.1583e-01, 1.0861e+00, 1.2929e-01, 2.1729e+00, 6.5613e-03 , -1.9154e-05 , -1.1169e-01, 1.0866e-01 , 8.3816e-03
scorpion, min_ellipsoid     ,       108,   1.6807, 2.4141e+21, 9.3760e+08, 2.7279    , 2.9596e-26, 2.7404e-28, 2.5851e-29, 1.1426e-27, 2.1836e-28, 1.0392e+01, 9.2593e-03 , -7.1112e-31 , -9.1890e-28, 1.0051e-27 , 1.7946e-28
scorpion, john_position     ,       108,  11.2526, 6.1845e+09, 4.0826e+00, 13394.7205, 6.1554e+01, 5.6994e-01, 3.2878e-01, 7.4584e-01, 1.2566e-01, 4.8919e+00, 1.3557e-02 , 1.2089e-04  , -6.9171e-02, 6.6920e-02 , 1.3955e-02
scorpion, log_barrier       ,       108,   1.9320, 4.7927e+09, 4.0413e+00, 11915.3804, 1.0339e+02, 9.5734e-01, 6.7146e-01, 1.2482e+00, 1.1390e-01, 3.5086e+00, 2.1570e-02 , 6.1408e-04  , -1.6094e-01, 2.5246e-01 , 3.0441e-02
scorpion, vaidya_barrier    ,       108,   3.1391, 5.6357e+09, 3.2851e+00, 13770.3552, 5.7548e+01, 5.3285e-01, 3.1334e-01, 7.1253e-01, 1.0859e-01, 5.1541e+00, 1.2797e-02 , 1.7268e-04  , -5.1323e-02, 7.9788e-02 , 1.2209e-02
scorpion, volumetric_barrier,       108,   2.2416, 3.6754e+03, 1.0070e+07, 2.7281    , 1.2943e+16, 1.1984e+14, 1.1352e+13, 6.2836e+14, 1.1617e+14, 8.9293e+15, 5.3997e+13 , 1.1356e+12  , -5.1761e+14, 5.0770e+14 , 8.1474e+13
agg     , min_ellipsoid     ,       127,   2.6279, 1.5802e+19, 1.5202e+10, 2.7373    , 7.5430e-17, 5.9394e-19, 6.7622e-20, 3.1321e-18, 5.1531e-19, 1.1269e+01, 7.8740e-03 , -3.8840e-21 , -2.4285e-18, 2.5214e-18 , 3.7600e-19
agg     , john_position     ,       127,  19.6313, 5.4041e+19, 7.6839e+04, 6.1213    , 2.4566e+04, 1.9343e+02, 3.4657e-01, 1.9744e+04, 1.7501e+03, 2.0312e+04, 4.4111e+00 , -9.8281e-02 , -9.6385e+02, 1.1713e+03 , 3.4345e+01
etamacro, min_ellipsoid     ,       416,  15.7762, 1.3510e+05, 1.7036e+08, 2.9296    , 1.1999e+04, 2.8843e+01, 1.0495e-02, 3.0854e+02, 4.1526e+01, 6.7367e+03, 7.7045e+00 , -5.7193e-04 , -2.3828e+02, 2.4386e+02 , 1.6027e+01
etamacro, john_position     ,       416, 100.3565, 5.5932e+06, 4.8337e+00, 8076.1950 , 2.5952e+02, 6.2384e-01, 3.1265e-01, 1.0542e+00, 1.6647e-01, 9.4418e+00, 7.0855e-03 , -1.0273e-04 , -2.0739e-01, 1.1067e-01 , 1.0423e-02
etamacro, log_barrier       ,       416,   6.5707, 1.0573e+07, 7.4343e+00, 6740.3661 , 4.2504e+02, 1.0217e+00, 5.0318e-01, 2.0841e+00, 2.7101e-01, 9.3344e+00, 1.1054e-02 , 1.2559e-05  , -3.9479e-01, 2.9499e-01 , 1.8071e-02
etamacro, vaidya_barrier    ,       416,  20.3831, 5.8412e+06, 4.2314e+00, 8289.7954 , 2.4475e+02, 5.8834e-01, 3.2230e-01, 1.0045e+00, 1.4183e-01, 9.6711e+00, 6.4930e-03 , -6.4753e-05 , -2.0591e-01, 1.2493e-01 , 9.2161e-03
etamacro, volumetric_barrier,       416,  21.9785, 7.2479e+06, 4.2581e+00, 8045.7501 , 4.3274e+02, 1.0402e+00, 6.3096e-01, 1.8645e+00, 2.3311e-01, 7.8456e+00, 9.6665e-03 , -2.0954e-05 , -2.6558e-01, 2.3767e-01 , 1.4890e-02
degen2  , min_ellipsoid     ,       315,  15.2005, 3.8460e+04, 8.3345e+02, 2134.4127 , 3.7433e+00, 1.1884e-02, 2.9150e-03, 6.2895e-02, 1.2917e-02, 1.7545e+01, 3.9282e-03 , 5.0656e-06  , -2.2635e-02, 2.4907e-02 , 1.5227e-03
degen2  , john_position     ,       315,  20.0137, 4.7226e+04, 4.9442e+00, 9971.4090 , 1.9592e+02, 6.2198e-01, 3.6535e-01, 8.8988e-01, 9.6905e-02, 7.6069e+00, 7.6990e-03 , 1.7965e-04  , -1.4487e-01, 1.6305e-01 , 9.9997e-03
degen2  , log_barrier       ,       315,   4.3837, 2.8658e+04, 6.7070e+00, 8348.7498 , 3.5570e+02, 1.1292e+00, 7.6462e-01, 2.1844e+00, 2.4158e-01, 7.6955e+00, 1.2816e-02 , 3.7943e-04  , -6.2114e-01, 3.5249e-01 , 1.8962e-02
degen2  , vaidya_barrier    ,       315,   5.0552, 4.4084e+04, 4.2507e+00, 9670.4558 , 1.8687e+02, 5.9323e-01, 3.7970e-01, 8.7386e-01, 1.0930e-01, 7.8919e+00, 6.7840e-03 , 2.4736e-04  , -9.7660e-02, 1.2057e-01 , 8.0384e-03
degen2  , volumetric_barrier,       315,   5.3695, 3.3264e+04, 3.0389e+00, 9970.8566 , 3.3591e+02, 1.0664e+00, 8.4273e-01, 1.5004e+00, 1.0394e-01, 4.9625e+00, 1.0053e-02 , 3.7799e-04  , -2.0793e-01, 1.9437e-01 , 1.4156e-02
