Model       , Method            , Dimension, Time_sec, Sampling_sec, T_cond    , Cov_ratio , Min_eig   , ESS_min   , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I    , NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
SkinnyCube10, john_position     ,       700,   9.7244,     100.5528, 1.0000e+02, 1.9641e+00, 2.3296e-01, 17515.7499, 2.3329e+02, 3.3327e-01, 3.2789e-01, 3.3937e-01, 1.7503e-03, 1.7702e+01, 1.1819e-05  , -1.0292e-02, 1.0369e-02 , 2.1163e-03
SkinnyCube10, min_ellipsoid     ,       700, 124.1788,     129.2539, 1.6058e+02, 4.6631e+00, 7.1954e-04, 18043.3730, 1.1258e+00, 1.6083e-03, 1.4073e-03, 1.8957e-03, 1.1080e-04, 2.6415e+01, -9.5612e-09 , -1.0847e-04, 1.1045e-04 , 2.3480e-05
SkinnyCube10, polyround         ,       700,  12.8729,     101.4120, 1.0000e+02, 1.9505e+00, 2.3382e-01, 17735.9526, 2.3329e+02, 3.3326e-01, 3.2811e-01, 3.3819e-01, 1.8341e-03, 1.7702e+01, 1.4671e-06  , -9.5191e-03, 1.0058e-02 , 2.1141e-03
SkinnyCube50, log_barrier       ,       700,   0.7829,     103.0232, 1.0000e+02, 1.9463e+00, 4.6919e-01, 17639.4836, 4.6650e+02, 6.6643e-01, 6.5450e-01, 6.7859e-01, 3.3976e-03, 9.3063e+00, 3.5146e-06  , -2.0783e-02, 1.8556e-02 , 4.2195e-03
SkinnyCube50, vaidya_barrier    ,       700,   5.2810,     103.8421, 1.0000e+02, 1.9467e+00, 2.3438e-01, 18054.5055, 2.3332e+02, 3.3332e-01, 3.2769e-01, 3.3928e-01, 1.8005e-03, 1.7701e+01, -3.3414e-06 , -9.7525e-03, 9.9458e-03 , 2.1149e-03
SkinnyCube50, volumetric_barrier,       700,   2.7279,     102.9147, 1.0000e+02, 1.9522e+00, 4.6653e-01, 18024.7685, 4.6651e+02, 6.6645e-01, 6.5506e-01, 6.7706e-01, 3.6388e-03, 9.3082e+00, 3.4442e-06  , -1.8546e-02, 1.8548e-02 , 4.2296e-03
SkinnyCube50, john_position     ,       700,   9.9945,     105.5674, 1.0000e+02, 1.9646e+00, 2.3328e-01, 18252.4402, 2.3329e+02, 3.3327e-01, 3.2859e-01, 3.3945e-01, 1.8369e-03, 1.7703e+01, 3.7713e-06  , -9.9501e-03, 9.3783e-03 , 2.1233e-03
SkinnyCube50, min_ellipsoid     ,       700, 124.9485,     128.5426, 1.6600e+02, 4.6879e+00, 7.2178e-04, 17638.6575, 1.1269e+00, 1.6098e-03, 1.3979e-03, 1.8501e-03, 1.1369e-04, 2.6415e+01, 5.7744e-08  , -1.1231e-04, 1.1090e-04 , 2.3541e-05
SkinnyCube50, polyround         ,       700,  13.0863,     105.0768, 1.0000e+02, 1.9553e+00, 2.3344e-01, 18306.0094, 2.3334e+02, 3.3334e-01, 3.2835e-01, 3.3860e-01, 1.6713e-03, 1.7700e+01, -1.5314e-06 , -9.0701e-03, 9.6195e-03 , 2.1146e-03
SkinnyCube10, log_barrier       ,       800,   0.9506,     149.7825, 1.0000e+02, 2.0525e+00, 4.5373e-01, 18057.7962, 5.3337e+02, 6.6671e-01, 6.5581e-01, 6.7714e-01, 3.6059e-03, 1.0010e+01, 1.1642e-05  , -2.0068e-02, 1.8601e-02 , 4.2089e-03
SkinnyCube10, vaidya_barrier    ,       800,   7.5935,     149.6912, 1.0000e+02, 2.0578e+00, 2.2725e-01, 17611.6293, 2.6665e+02, 3.3331e-01, 3.2728e-01, 3.3861e-01, 1.7690e-03, 1.8933e+01, 3.1132e-06  , -1.1892e-02, 9.7861e-03 , 2.1194e-03
SkinnyCube10, volumetric_barrier,       800,   3.6863,     150.2911, 1.0000e+02, 2.0538e+00, 4.5444e-01, 18023.9530, 5.3325e+02, 6.6656e-01, 6.5457e-01, 6.8002e-01, 3.7400e-03, 1.0022e+01, -5.3170e-06 , -2.1411e-02, 2.1343e-02 , 4.2396e-03
SkinnyCube10, john_position     ,       800,  12.8476,     149.5341, 1.0000e+02, 2.0621e+00, 2.2731e-01, 17137.3792, 2.6660e+02, 3.3324e-01, 3.2657e-01, 3.3901e-01, 1.7655e-03, 1.8934e+01, -1.6424e-06 , -9.7790e-03, 1.0167e-02 , 2.1108e-03
SkinnyCube10, min_ellipsoid     ,       800, 219.7269,     187.2426, 1.6076e+02, 4.7762e+00, 6.2391e-04, 17846.7126, 1.1251e+00, 1.4064e-03, 1.2247e-03, 1.6287e-03, 9.7825e-05, 2.8244e+01, 6.4149e-08  , -9.3664e-05, 9.4138e-05 , 1.9396e-05
SkinnyCube10, polyround         ,       800,  16.4074,     155.8598, 1.0000e+02, 2.0433e+00, 2.2790e-01, 17590.1228, 2.6671e+02, 3.3339e-01, 3.2588e-01, 3.3921e-01, 1.7831e-03, 1.8931e+01, 6.8559e-06  , -9.2749e-03, 1.1065e-02 , 2.1226e-03
SkinnyCube50, log_barrier       ,       800,   1.0133,     157.0623, 1.0000e+02, 2.0555e+00, 4.5476e-01, 17766.6325, 5.3333e+02, 6.6666e-01, 6.5718e-01, 6.7695e-01, 3.4680e-03, 1.0018e+01, -2.3404e-06 , -2.1760e-02, 1.9087e-02 , 4.2329e-03
SkinnyCube50, vaidya_barrier    ,       800,   8.2801,     155.6458, 1.0000e+02, 2.0411e+00, 2.2846e-01, 17612.8800, 2.6659e+02, 3.3324e-01, 3.2737e-01, 3.3842e-01, 1.7544e-03, 1.8935e+01, 2.5262e-06  , -9.6126e-03, 9.5530e-03 , 2.1146e-03
SkinnyCube50, volumetric_barrier,       800,   3.7244,     155.9432, 1.0000e+02, 2.0466e+00, 4.5524e-01, 16822.4831, 5.3336e+02, 6.6670e-01, 6.5606e-01, 6.7659e-01, 3.5844e-03, 1.0017e+01, 7.4098e-06  , -1.8402e-02, 1.7843e-02 , 4.2327e-03
SkinnyCube50, john_position     ,       800,  12.8987,     151.3956, 1.0000e+02, 2.0584e+00, 2.2815e-01, 17647.9284, 2.6670e+02, 3.3337e-01, 3.2836e-01, 3.3894e-01, 1.7856e-03, 1.8931e+01, -8.7479e-07 , -9.9567e-03, 9.9910e-03 , 2.1202e-03
SkinnyCube50, min_ellipsoid     ,       800, 196.3350,     182.2296, 1.6815e+02, 4.8683e+00, 6.0964e-04, 18588.6607, 1.1266e+00, 1.4082e-03, 1.2272e-03, 1.6208e-03, 9.9496e-05, 2.8244e+01, -6.7285e-08 , -8.7561e-05, 9.3256e-05 , 1.9519e-05
SkinnyCube50, polyround         ,       800,  14.4597,     148.0709, 1.0000e+02, 2.0494e+00, 2.2786e-01, 18164.8771, 2.6664e+02, 3.3330e-01, 3.2743e-01, 3.3983e-01, 1.8976e-03, 1.8933e+01, -2.3747e-06 , -1.1012e-02, 1.0285e-02 , 2.1158e-03
SkinnyCube10, log_barrier       ,       900,   1.1530,     186.5946, 1.0000e+02, 2.1321e+00, 4.4522e-01, 18274.8726, 6.0011e+02, 6.6679e-01, 6.5666e-01, 6.7810e-01, 3.5567e-03, 1.0698e+01, 1.4710e-05  , -2.1355e-02, 1.9226e-02 , 4.2338e-03
SkinnyCube10, vaidya_barrier    ,       900,   9.7191,     181.6324, 1.0000e+02, 2.1506e+00, 2.2139e-01, 17917.3326, 2.9999e+02, 3.3332e-01, 3.2768e-01, 3.4041e-01, 1.7765e-03, 2.0091e+01, 1.7180e-06  , -9.5524e-03, 1.0311e-02 , 2.1141e-03
SkinnyCube10, volumetric_barrier,       900,   4.9367,     180.7766, 1.0000e+02, 2.1463e+00, 4.4333e-01, 18095.7540, 5.9996e+02, 6.6662e-01, 6.5216e-01, 6.7832e-01, 3.4275e-03, 1.0703e+01, -1.0051e-05 , -2.0556e-02, 1.8262e-02 , 4.2352e-03
SkinnyCube10, john_position     ,       900,  16.1675,     183.9326, 1.0000e+02, 2.1509e+00, 2.2143e-01, 17549.7074, 3.0001e+02, 3.3335e-01, 3.2795e-01, 3.3879e-01, 1.7097e-03, 2.0091e+01, -3.1037e-06 , -1.0203e-02, 9.5334e-03 , 2.1232e-03
SkinnyCube10, min_ellipsoid     ,       900, 301.3166,     226.0591, 1.6060e+02, 4.9109e+00, 5.4489e-04, 18429.7329, 1.1256e+00, 1.2507e-03, 1.0885e-03, 1.4453e-03, 8.6276e-05, 2.9962e+01, -3.9060e-08 , -7.9302e-05, 8.2173e-05 , 1.6556e-05
SkinnyCube10, polyround         ,       900,  16.7916,     184.4517, 1.0000e+02, 2.1486e+00, 2.2153e-01, 17698.1126, 3.0003e+02, 3.3336e-01, 3.2797e-01, 3.4006e-01, 1.8075e-03, 2.0090e+01, -2.8452e-07 , -1.0673e-02, 1.0390e-02 , 2.1243e-03
SkinnyCube50, log_barrier       ,       900,   1.1449,     180.1359, 1.0000e+02, 2.1526e+00, 4.4377e-01, 17689.8043, 5.9975e+02, 6.6639e-01, 6.5497e-01, 6.7879e-01, 3.6502e-03, 1.0711e+01, -6.2215e-06 , -1.9721e-02, 1.9201e-02 , 4.2406e-03
SkinnyCube50, vaidya_barrier    ,       900,   9.7021,     184.7459, 1.0000e+02, 2.1318e+00, 2.2285e-01, 18537.3601, 3.0005e+02, 3.3339e-01, 3.2618e-01, 3.4024e-01, 1.7918e-03, 2.0089e+01, -2.0489e-06 , -1.0840e-02, 9.7705e-03 , 2.1134e-03
SkinnyCube50, volumetric_barrier,       900,   4.7752,     174.9899, 1.0000e+02, 2.1347e+00, 4.4390e-01, 17130.2913, 6.0003e+02, 6.6670e-01, 6.5627e-01, 6.7890e-01, 3.5088e-03, 1.0695e+01, 6.5121e-06  , -2.5951e-02, 1.8568e-02 , 4.2177e-03
SkinnyCube50, john_position     ,       900,  15.7542,     177.6828, 1.0000e+02, 2.1463e+00, 2.2119e-01, 17389.5300, 2.9996e+02, 3.3329e-01, 3.2743e-01, 3.3875e-01, 1.6757e-03, 2.0092e+01, 3.4082e-07  , -1.0190e-02, 9.7832e-03 , 2.1142e-03
SkinnyCube50, min_ellipsoid     ,       900, 267.1078,     244.1927, 1.6756e+02, 4.9375e+00, 5.4153e-04, 17496.8191, 1.1258e+00, 1.2509e-03, 1.0914e-03, 1.4551e-03, 8.5800e-05, 2.9962e+01, -2.4229e-09 , -7.3605e-05, 8.8172e-05 , 1.6521e-05
SkinnyCube50, polyround         ,       900,  22.8928,     195.4308, 1.0000e+02, 2.1340e+00, 2.2318e-01, 18137.4038, 3.0007e+02, 3.3341e-01, 3.2808e-01, 3.3886e-01, 1.7938e-03, 2.0088e+01, 2.1318e-06  , -1.0500e-02, 1.0256e-02 , 2.1174e-03
SkinnyCube10, log_barrier       ,      1000,   1.8551,     271.9219, 1.0000e+02, 2.2280e+00, 4.3426e-01, 17402.9508, 6.6663e+02, 6.6663e-01, 6.5496e-01, 6.7667e-01, 3.4085e-03, 1.1360e+01, -4.0690e-06 , -1.9384e-02, 2.0739e-02 , 4.2334e-03
SkinnyCube10, vaidya_barrier    ,      1000,  14.4085,     270.5985, 1.0000e+02, 2.2341e+00, 2.1726e-01, 17736.1477, 3.3335e+02, 3.3335e-01, 3.2782e-01, 3.3858e-01, 1.7988e-03, 2.1187e+01, -3.0456e-06 , -1.0865e-02, 1.0170e-02 , 2.1092e-03
SkinnyCube10, volumetric_barrier,      1000,   7.9422,     269.0750, 1.0000e+02, 2.2367e+00, 4.3431e-01, 18087.8330, 6.6693e+02, 6.6693e-01, 6.5535e-01, 6.7719e-01, 3.4790e-03, 1.1353e+01, -5.8919e-06 , -2.0786e-02, 2.0555e-02 , 4.2382e-03
SkinnyCube10, john_position     ,      1000,  23.6666,     267.8321, 1.0000e+02, 2.2396e+00, 2.1624e-01, 17595.0084, 3.3336e+02, 3.3336e-01, 3.2820e-01, 3.3889e-01, 1.7687e-03, 2.1188e+01, 7.2209e-06  , -1.0095e-02, 1.0973e-02 , 2.1238e-03
SkinnyCube10, min_ellipsoid     ,      1000, 879.0523,     325.1437, 1.6268e+02, 4.9723e+00, 4.8410e-04, 18355.7849, 1.1250e+00, 1.1250e-03, 9.8019e-04, 1.3108e-03, 7.7305e-05, 3.1587e+01, -4.7306e-09 , -7.6067e-05, 7.1059e-05 , 1.4266e-05
SkinnyCube10, polyround         ,      1000,  25.1631,     267.0606, 1.0000e+02, 2.2423e+00, 2.1684e-01, 18431.0190, 3.3337e+02, 3.3337e-01, 3.2739e-01, 3.3862e-01, 1.7498e-03, 2.1186e+01, -2.7507e-06 , -1.1125e-02, 1.0810e-02 , 2.1100e-03
SkinnyCube50, log_barrier       ,      1000,   1.7680,     258.7941, 1.0000e+02, 2.2372e+00, 4.3222e-01, 18124.6819, 6.6663e+02, 6.6663e-01, 6.5279e-01, 6.7869e-01, 3.6254e-03, 1.1361e+01, 2.5900e-07  , -1.9252e-02, 2.0421e-02 , 4.2351e-03
SkinnyCube50, vaidya_barrier    ,      1000,  14.9846,     245.5232, 1.0000e+02, 2.2408e+00, 2.1662e-01, 18264.1926, 3.3338e+02, 3.3338e-01, 3.2725e-01, 3.3952e-01, 1.7996e-03, 2.1187e+01, 5.4105e-06  , -9.6201e-03, 1.0509e-02 , 2.1204e-03
SkinnyCube50, volumetric_barrier,      1000,   7.5409,     232.9002, 1.0000e+02, 2.2573e+00, 4.3334e-01, 16918.0669, 6.6649e+02, 6.6649e-01, 6.5466e-01, 6.7660e-01, 3.4439e-03, 1.1368e+01, -1.1485e-06 , -1.9076e-02, 1.8797e-02 , 4.2426e-03
SkinnyCube50, john_position     ,      1000,  21.4976,     230.8735, 1.0000e+02, 2.2354e+00, 2.1684e-01, 17418.0693, 3.3336e+02, 3.3336e-01, 3.2784e-01, 3.3984e-01, 1.8150e-03, 2.1188e+01, -2.4965e-06 , -9.9198e-03, 1.0430e-02 , 2.1238e-03
SkinnyCube50, min_ellipsoid     ,      1000, 376.8920,     296.1630, 1.6773e+02, 5.0417e+00, 4.8292e-04, 18432.1887, 1.1266e+00, 1.1266e-03, 9.8062e-04, 1.3127e-03, 7.8707e-05, 3.1587e+01, -1.2221e-08 , -6.8516e-05, 7.6414e-05 , 1.4371e-05
SkinnyCube50, polyround         ,      1000,  23.6566,     232.7010, 1.0000e+02, 2.2372e+00, 2.1601e-01, 17845.2414, 3.3330e+02, 3.3330e-01, 3.2717e-01, 3.3901e-01, 1.7121e-03, 2.1188e+01, 3.2754e-06  , -1.0383e-02, 1.0218e-02 , 2.1117e-03
SkinnyCube10, log_barrier       ,       500,   0.3727
SkinnyCube10, vaidya_barrier    ,       500,   2.1992
SkinnyCube10, volumetric_barrier,       500,   1.0897
SkinnyCube10, john_position     ,       500,   3.3013
SkinnyCube10, polyround         ,       500,   8.4576
SkinnyCube50, log_barrier       ,       500,   0.3838
SkinnyCube50, vaidya_barrier    ,       500,   2.2125
SkinnyCube50, volumetric_barrier,       500,   1.1651
SkinnyCube50, john_position     ,       500,   3.2382
SkinnyCube50, polyround         ,       500,   8.0099
SkinnyCube10, log_barrier       ,      1000,   1.7470
SkinnyCube10, vaidya_barrier    ,      1000,  14.0096
SkinnyCube10, volumetric_barrier,      1000,   7.5210
SkinnyCube10, john_position     ,      1000,  21.3738
SkinnyCube10, polyround         ,      1000,  21.2261
SkinnyCube50, log_barrier       ,      1000,   1.8163
SkinnyCube50, vaidya_barrier    ,      1000,  13.8790
SkinnyCube50, volumetric_barrier,      1000,   7.4829
SkinnyCube50, john_position     ,      1000,  21.8387
SkinnyCube50, polyround         ,      1000,  22.6191
SkinnyCube10, log_barrier       ,      1500,   5.3887
SkinnyCube10, vaidya_barrier    ,      1500,  44.5570
SkinnyCube10, volumetric_barrier,      1500,  23.0877
SkinnyCube10, john_position     ,      1500,  66.7836
SkinnyCube10, polyround         ,      1500,  55.4854
SkinnyCube50, log_barrier       ,      1500,   5.4621
SkinnyCube50, vaidya_barrier    ,      1500,  46.2176
SkinnyCube50, volumetric_barrier,      1500,  23.1296
SkinnyCube50, john_position     ,      1500,  67.5728
SkinnyCube50, polyround         ,      1500,  56.0092
SkinnyCube10, log_barrier       ,      2000,  12.5211
SkinnyCube10, vaidya_barrier    ,      2000, 100.6198
SkinnyCube10, volumetric_barrier,      2000,  50.7176
SkinnyCube10, john_position     ,      2000, 149.6213
SkinnyCube10, polyround         ,      2000, 108.9657
SkinnyCube50, log_barrier       ,      2000,  12.4368
SkinnyCube50, vaidya_barrier    ,      2000, 100.7360
SkinnyCube50, volumetric_barrier,      2000,  50.4439
SkinnyCube50, john_position     ,      2000, 143.5467
SkinnyCube50, polyround         ,      2000, 108.3226
SkinnyCube10, log_barrier       ,      2500,  24.6062
SkinnyCube10, vaidya_barrier    ,      2500, 191.6931
SkinnyCube10, volumetric_barrier,      2500,  99.8791
SkinnyCube10, john_position     ,      2500, 285.6711
SkinnyCube10, polyround         ,      2500, 190.7402
SkinnyCube50, log_barrier       ,      2500,  23.6176
SkinnyCube50, vaidya_barrier    ,      2500, 195.2312
SkinnyCube50, volumetric_barrier,      2500,  98.4239
SkinnyCube50, john_position     ,      2500, 272.8634
SkinnyCube50, polyround         ,      2500, 200.3107
SkinnyCube10, log_barrier       ,      3000,  44.1545
SkinnyCube10, vaidya_barrier    ,      3000, 344.0586
SkinnyCube10, volumetric_barrier,      3000, 178.3682
SkinnyCube10, john_position     ,      3000, 530.4208
SkinnyCube10, polyround         ,      3000, 332.3429
SkinnyCube50, log_barrier       ,      3000,  44.6663
SkinnyCube50, vaidya_barrier    ,      3000, 355.3615
SkinnyCube50, volumetric_barrier,      3000, 181.2802
SkinnyCube50, john_position     ,      3000, 479.7294
SkinnyCube50, polyround         ,      3000, 311.0045
