Model           , Method            , Dimension, Time_sec , Sampling_sec, T_cond    , Cov_ratio , ESS_min  , Cov_trace , Diag_mean , Diag_min  , Diag_max  , Diag_std  , Dist_I    , NonDiag_mean, NonDiag_min, NonDiag_max, NonDiag_std
recon2_biomodels, log_barrier       ,      2764, 2401.0438,    2572.5643, 8.5887e+04, 1.5586e+01, 5277.5312, 2.7324e+03, 9.8855e-01, 6.3934e-01, 1.2305e+00, 8.2629e-02, 2.5772e+01, -1.9662e-06 , -9.8369e-02, 1.1854e-01 , 9.1897e-03
recon2_biomodels, vaidya_barrier    ,      2764, 2925.0089,    2585.5699, 1.7302e+05, 1.0212e+01, 5438.2791, 2.0336e+03, 7.3576e-01, 3.2824e-01, 1.0380e+00, 2.0610e-01, 2.5977e+01, -1.1601e-05 , -1.2145e-01, 7.9371e-02 , 6.9078e-03
recon2_biomodels, volumetric_barrier,      2764, 2912.6839,    2673.8355, 1.2144e+05, 8.5354e+00, 5481.1915, 3.3723e+03, 1.2201e+00, 7.4115e-01, 1.5970e+00, 2.3726e-01, 3.4762e+01, 2.8877e-06  , -1.6735e-01, 1.2692e-01 , 1.0969e-02
iAF1260         , log_barrier       ,       524,   17.2544,      46.2245, 5.1616e+11, 5.1721e+00, 5720.2019, 5.6444e+02, 1.0772e+00, 5.2449e-01, 1.4486e+00, 1.1508e-01, 9.2148e+00, 7.9517e-06  , -1.6568e-01, 1.5410e-01 , 1.6527e-02
iAF1260         , vaidya_barrier    ,       524,   28.6945,      44.5801, 8.9523e+11, 5.0819e+00, 6172.1620, 4.5285e+02, 8.6421e-01, 3.4724e-01, 1.0054e+00, 1.1494e-01, 6.5388e+00, -4.6649e-05 , -1.2081e-01, 1.4423e-01 , 9.7723e-03
iAF1260         , volumetric_barrier,       524,   32.8429,      48.4263, 6.4372e+11, 3.9729e+00, 5935.1833, 8.8442e+02, 1.6878e+00, 8.8771e-01, 2.1817e+00, 1.9461e-01, 1.9864e+01, 1.8989e-05  , -2.3784e-01, 2.3242e-01 , 2.1512e-02
iAF1260         , john_position     ,       524,   62.0786,      47.8786, 8.1224e+11, 4.6979e+00, 6186.4237, 4.6012e+02, 8.7808e-01, 3.6610e-01, 1.0392e+00, 1.1341e-01, 6.5393e+00, 1.8455e-05  , -1.2713e-01, 1.4448e-01 , 1.0150e-02
iAF1260         , min_ellipsoid     ,       524,   12.1745,       8.3446, 1.4170e+21, 5.6580e+06,    2.7315, 1.0333e-13, 1.9719e-16, 5.9683e-18, 1.8349e-15, 1.9279e-16, 2.2891e+01, -2.2643e-19 , -1.3070e-15, 1.3713e-15 , 1.2411e-16
RECON1          , log_barrier       ,       931,   43.6816,     243.3602, 9.3672e+02, 5.2947e+00, 5958.5553, 9.3127e+02, 1.0003e+00, 7.0743e-01, 1.1513e+00, 6.9158e-02, 1.0197e+01, 9.4049e-07  , -1.0732e-01, 9.6203e-02 , 1.0721e-02
RECON1          , vaidya_barrier    ,       931,   87.9080,     237.2753, 1.5126e+03, 5.9172e+00, 5747.6671, 6.9210e+02, 7.4340e-01, 3.4855e-01, 9.7408e-01, 1.8696e-01, 1.2444e+01, 2.7948e-05  , -8.2613e-02, 8.2174e-02 , 8.3939e-03
RECON1          , volumetric_barrier,       931,   54.4476,     243.8608, 1.2585e+03, 4.2965e+00, 5866.6904, 1.0987e+03, 1.1802e+00, 7.2947e-01, 1.4930e+00, 2.0718e-01, 1.4346e+01, 6.7551e-06  , -1.0986e-01, 1.0185e-01 , 1.2516e-02
RECON1          , john_position     ,       931,   29.3154,     170.5779, 1.3116e+00, 1.5431e+06,   16.4262, 1.0400e+06, 1.1171e+03, 2.2387e+02, 4.7973e+03, 6.3009e+02, 1.1289e+05, -2.2791e-01 , -3.4814e+03, 1.4946e+03 , 1.1381e+02
RECON1          , min_ellipsoid     ,       931,  374.8703,     260.9782, 1.1097e+03, 6.1596e+00, 7865.2562, 1.1582e+00, 1.2440e-03, 1.0190e-03, 1.5092e-03, 1.0911e-04, 3.0474e+01, 3.1237e-09  , -8.9673e-05, 1.0368e-04 , 1.8361e-05
iSDY_1059       , log_barrier       ,       509,   11.7439,      41.2731, 3.5124e+08, 6.2143e+00, 5857.1036, 5.6589e+02, 1.1118e+00, 4.9463e-01, 1.5894e+00, 1.2032e-01, 1.0098e+01, 5.5747e-05  , -1.9421e-01, 2.9074e-01 , 1.8474e-02
iSDY_1059       , vaidya_barrier    ,       509,   30.5118,      40.5532, 5.7542e+08, 4.8074e+00, 5762.4002, 4.3127e+02, 8.4728e-01, 3.3021e-01, 9.7803e-01, 1.4298e-01, 6.8878e+00, 1.9943e-05  , -1.2419e-01, 1.0750e-01 , 9.8652e-03
iSDY_1059       , volumetric_barrier,       509,   27.5544,      42.4438, 4.3184e+08, 4.2710e+00, 5959.9684, 8.4628e+02, 1.6626e+00, 8.2467e-01, 2.1286e+00, 2.1363e-01, 1.9547e+01, 1.1983e-04  , -1.9864e-01, 3.7644e-01 , 2.2879e-02
iSDY_1059       , john_position     ,       509,  226.0129,      43.0912, 5.3922e+08, 4.6298e+00, 5264.9334, 4.3827e+02, 8.6104e-01, 3.5841e-01, 1.0166e+00, 1.4150e-01, 6.8181e+00, 1.3648e-06  , -1.1639e-01, 1.2072e-01 , 1.0117e-02
iSDY_1059       , min_ellipsoid     ,       509,   39.5969,      72.6563, 6.1788e+06, 1.2418e+08,    2.7319, 4.4505e+03, 8.7437e+00, 1.3570e-01, 1.3518e+02, 1.3212e+01, 3.0382e+03, -1.0089e-02 , -9.2496e+01, 1.0090e+02 , 5.9360e+00
